text,label
"['cant', 'be', 'sure', 'if', 'subconsciously', 'feel', 'abit', 'guilty', 'for', 'arguing', 'with', 'my', 'mum']",sadness
"['spent', 'the', 'last', 'two', 'weeks', 'feeling', 'very', 'afraid']",fear
"['feel', 'so', 'ugly', 'fat', 'and', 'lonely']",sadness
"['im', 'feeling', 'quite', 'well', 'acquainted', 'with']",joy
"['want', 'relationship', 'where', 'partners', 'empower', 'each', 'other', 'not', 'feel', 'burdened', 'by', 'their', 'histories', 'and', 'eccentricities']",sadness
"['im', 'feeling', 'slightly', 'more', 'graceful', 'in', 'the', 'ballet', 'of', 'it', 'all', 'but', 'thats', 'always', 'temporary']",joy
"['was', 'feeling', 'pret', 'tender', 'let', 'me', 'tell', 'you']",love
"['was', 'feeling', 'bit', 'skeptical', 'about', 'my', 'frog', 'prince']",fear
"['feel', 'its', 'been', 'very', 'successful', 'in', 'doing', 'that']",joy
"['feel', 'relieved', 'when', 'she', 'goes', 'to', 'bed', 'because', 'shes', 'worn', 'me', 'out', 'but', 'im', 'always', 'excited', 'to', 'get', 'her', 'out', 'of', 'her', 'crib', 'the', 'next', 'day', 'even', 'when', 'she', 'wakes', 'us', 'up', 'earlier', 'than', 'we', 'want']",joy
"['feel', 'like', 'if', 'your', 'going', 'to', 'fall', 'in', 'love', 'with', 'an', 'object', 'then', 'you', 'need', 'to', 'at', 'least', 'make', 'it', 'useful', 'one', 'like', 'vibrator', 'or', 'dildo']",joy
"['want', 'to', 'do', 'those', 'things', 'while', 'im', 'still', 'young', 'and', 'feel', 'little', 'fearless']",joy
"['can', 'sometimes', 'feel', 'the', 'stares', 'get', 'when', 'dont', 'show', 'the', 'tears', 'or', 'emotions', 'in', 'tender', 'moment', 'or', 'even', 'in', 'difficult', 'time']",love
"['go', 'closest', 'to', 'feeling', 'the', 'joys', 'when', 'am', 'physically', 'beside', 'friends', 'adore', 'and', 'am', 'spending', 'precious', 'quality', 'time', 'together']",joy
"['am', 'feeling', 'extremely', 'disturbed', 'and', 'distressed']",sadness
"['im', 'feeling', 'apprehensive', 'about', 'it']",fear
"['im', 'feeling', 'very', 'jaded', 'and', 'uncertain', 'about', 'love', 'and', 'all', 'basically', 'im', 'sick', 'of', 'being', 'the', 'one', 'more', 'in', 'love', 'of', 'falling', 'for', 'someone', 'who', 'doesnt', 'feel', 'as', 'much', 'towards', 'me']",sadness
"['get', 'up', 'to', 'refill', 'my', 'coffee', 'and', 'feel', 'that', 'pleasant', 'and', 'familiar', 'ache', 'it', 'reminds', 'me', 'how', 'much', 'miss', 'the', 'whole', 'body', 'conversations', 'you', 'can', 'have', 'when', 'you', 're', 'sitting', 'on', 'good', 'good', 'horse']",joy
"['said', 'before', 'feel', 'like', 'hypocrite', 'advocating', 'for', 'diabetes', 'support', 'and', 'awareness', 'without', 'supporting', 'my', 'own', 'situation']",love
"['feel', 'as', 'if', 'is', 'useful']",joy
"['feel', 'ugly', 'so', 'must', 'be']",sadness
"['am', 'feeling', 'little', 'stressed', 'about', 'my', 'book', 'club', 'coming', 'up', 'and', 'dont', 'know', 'how', 'im', 'going', 'to', 'fit', 'people', 'into', 'that', 'place']",anger
"['did', 'not', 'directly', 'react', 'to', 'the', 'spot', 'fixing', 'controversy', 'she', 'espressed', 'her', 'feelings', 'feeling', 'on', 'twitter', 'by', 'tweeting', 'the', 'lyrics', 'of', 'popular', 'bollywood', 'film', 'song']",joy
"['feel', 'idiotic', 'calling', 'again', 'though']",sadness
"['id', 'been', 'feeling', 'bit', 'curious']",surprise
"['feel', 'lil', 'bit', 'gloomy']",sadness
"['feel', 'extraordinarily', 'horny', 'like', 'fucking', 'great', 'deal', 'of', 'people']",love
"['im', 'feeling', 'really', 'sentimental', 'about', 'things', 'that', 'are', 'kind', 'of', 'far', 'away', 'from', 'happening', 'yall']",sadness
"['just', 'feel', 'you', 'so', 'so', 'don', 'be', 'afraid', 'should', 'hurt', 'even', 'more', 'and', 'pray', 'again', 'so', 'can', 'find', 'you', 'again', 'the', 'more', 'time', 'passes', 'the', 'more', 'it', 'hurts', 'need', 'you', 'go', 'back', 'in', 'time', 'just', 'one', 'time', 'forgive', 'my', 'sins', 'if', 'only', 'could', 'turn', 'things', 'back', 'this', 'pain', 'would', 'be', 'so', 'so', 'sloth']",fear
"['feel', 'like', 'come', 'from', 'pretty', 'innocent', 'happy', 'go', 'lucky', 'idealistic', 'mindset', 'that', 'feel', 'like', 'make', 'me', 'not', 'such', 'an', 'ideal', 'candidate', 'to', 'help', 'those', 'in', 'the', 'church', 'fully', 'understand', 'who', 'they', 'are', 'in', 'christ', 'and', 'how', 'they', 'can', 'live', 'for', 'him']",joy
"['have', 'found', 'my', 'core', 'even', 'painted', 'it', 'and', 'it', 'is', 'beautiful', 'glowing', 'warm', 'place', 'that', 'see', 'and', 'feel', 'as', 'this', 'gorgeous', 'orange', 'energy']",joy
"['just', 'finished', 'watching', 'the', 'desendants', 'and', 'young', 'adult', 'and', 'im', 'left', 'feeling', 'strangely', 'blank']",sadness
"['feel', 'that', 'being', 'faithful', 'isnt', 'enough', 'in', 'your', 'eyes']",love
"['feel', 'bit', 'dissatisfied']",anger
"['feel', 'like', 'you', 'think', 'im', 'heartless', 'and', 'honestly', 'im', 'really', 'not', 'not', 'about', 'this']",anger
"['know', 'cannot', 'rest', 'of', 'my', 'laurels', 'and', 'its', 'way', 'of', 'life', 'now', 'otherwise', 'my', 'bg', 'will', 'rocket', 'again', 'but', 'my', 'god', 'it', 'feels', 'super', 'good', 'to', 'know', 'that', 'have', 'made', 'massive', 'difference', 'in', 'only', 'months']",joy
"['always', 'feel', 'scared', 'when', 'see', 'cop', 'instead', 'of', 'feeling', 'safe']",fear
"['also', 'feel', 'paranoid', 'and', 'anxious']",fear
"['want', 'to', 'wake', 'up', 'every', 'morning', 'and', 'feel', 'excited', 'about', 'what', 'to', 'come']",joy
"['remember', 'wandering', 'down', 'back', 'road', 'with', 'my', 'father', 'sitting', 'on', 'my', 'throne', 'watching', 'the', 'trees', 'whiz', 'by', 'feeling', 'the', 'rumble', 'of', 'our', 'bike', 'beneath', 'us', 'like', 'contented', 'giant', 'cat']",joy
"['wouldnt', 'feel', 'suspicious', 'for', 'muslim', 'terrorist', 'like', 'to', 'blow', 'things', 'up', 'hijack', 'planes', 'kidnap', 'use', 'bio', 'warfare', 'and', 'shoot']",fear
"['called', 'this', 'ward', 'member', 'and', 'she', 'said', 'that', 'shed', 'been', 'feeling', 'really', 'unhappy', 'today']",sadness
"['was', 'still', 'feeling', 'distraught', 'about', 'the', 'lack', 'of', 'progress', 'on', 'the', 'baby', 'front', 'as', 'well']",fear
"['had', 'applied', 'for', 'job', 'and', 'they', 'had', 'assured', 'me', 'that', 'the', 'exams', 'would', 'take', 'place', 'few', 'months', 'later', 'week', 'later', 'went', 'to', 'obtain', 'some', 'more', 'information', 'and', 'they', 'told', 'me', 'that', 'the', 'exams', 'had', 'already', 'taken', 'place']",anger
"['do', 'is', 'send', 'that', 'heavy', 'energy', 'down', 'into', 'her', 'as', 'an', 'offering', 'and', 'keep', 'the', 'piece', 'on', 'the', 'ground', 'until', 'feel', 'that', 'that', 'energy', 'has', 'drained', 'out', 'of', 'it', 'into', 'the', 'earth']",sadness
"['want', 'as', 'much', 'of', 'you', 'as', 'you', 'are', 'willing', 'to', 'give', 'me', 'and', 'plan', 'on', 'making', 'you', 'feel', 'very', 'generous']",joy
"['feel', 'this', 'is', 'entirely', 'in', 'vain']",sadness
"['want', 'nothing', 'more', 'than', 'to', 'continue', 'this', 'journey', 'empowering', 'women', 'who', 'because', 'of', 'their', 'illness', 'feel', 'helpless', 'and', 'isolated']",sadness
"['feel', 'very', 'very', 'rich', 'and', 'fulfilled', 'and', 'part', 'of', 'the', 'grand', 'scheme', 'of', 'the', 'universe']",joy
"['got', 'outside', 'beat', 'myself', 'up', 'pretty', 'bad', 'mentally', 'of', 'course', 'for', 'not', 'going', 'with', 'my', 'gut', 'feeling', 'but', 'again', 'was', 'hesitant', 'ive', 'never', 'done', 'this', 'before', 'and', 'that', 'was', 'actually', 'my', 'very', 'st', 'time', 'meeting', 'with', 'seller', 'and', 'feeling', 'good', 'about', 'particular', 'property']",fear
"['don', 'feel', 'sorry', 'for', 'wisdom', 'know', 'how', 'many', 'sleep', 'hui', 'live', 'to', 'be', 'now', 'and', 'enthusiasm', 'for', 'the', 'new', 'china', 'socialist', 'construction', 'work']",sadness
"['was', 'feeling', 'extremely', 'whiney', 'and', 'lonely', 'and', 'sad']",sadness
"['feel', 'isolated', 'and', 'overwhelmed', 'this', 'lie', 'can', 'cause', 'me', 'to', 'abandon', 'any', 'project', 'that', 'class', 'zem', 'slink', 'title', 'god', 'en']",sadness
"['mean', 'feel', 'even', 'more', 'disgusted', 'at', 'myself', 'after', 'ive', 'moved', 'here', 'when', 'im', 'usually', 'just', 'disgusted', 'at', 'the', 'human', 'race', 'in', 'general', 'something', 'like', 'that']",anger
"['cant', 'even', 'believe', 'that', 'have', 'reached', 'half', 'century', 'young', 'and', 'feel', 'so', 'terrific']",joy
"['add', 'ciaran', 'and', 'his', 'feelings', 'into', 'all', 'of', 'this', 'it', 'becomes', 'very', 'messy', 'oozing', 'and', 'uncomfortable', 'topic']",sadness
"['don', 'feel', 'they', 're', 'being', 'rude', 'or', 'impudent']",anger
"['feel', 'horny', 'tonight', 'www']",love
"['am', 'working', 'to', 'create', 'nice', 'community', 'page', 'for', 'you', 'guys', 'so', 'you', 'can', 'connect', 'easily', 'without', 'feeling', 'awkward', 'about', 'approaching', 'people']",sadness
"['im', 'feeling', 'rather', 'nervous']",fear
"['am', 'going', 'to', 'feel', 'for', 'caring', 'so', 'much', 'and', 'letting', 'people', 'in', 'my', 'world', 'then', 'this', 'shall', 'be', 'the', 'last', 'time', 'am', 'doing', 'so']",love
"['think', 'my', 'mother', 'told', 'me', 'that', 'they', 'feel', 'threatened', 'where', 'they', 'live']",fear
"['feel', 'like', 'everytime', 'blog', 'am', 'relaying', 'story', 'about', 'the', 'wonderful', 'food', 'that', 'had', 'to', 'sit', 'and', 'admire', 'but', 'its', 'big', 'deal']",joy
"['have', 'feeling', 'some', 'violent', 'surprises', 'are', 'in', 'the', 'offing']",anger
"['wake', 'up', 'feeling', 'like', 'irma', 'my', 'handsome', 'husband', 'always', 'reassures', 'me', 'that', 'am', 'no', 'irma', 'and', 'that', 'must', 'take', 'myself', 'off', 'head', 'high', 'to', 'buy', 'some', 'shoes']",joy
"['feel', 'an', 'overwhleming', 'desire', 'to', 'say', 'something', 'completley', 'moronic', 'like', 'hope', 'your', 'new', 'year', 'is', 'kick']",sadness
"['feel', 'we', 'have', 'ignored', 'the', 'talents', 'achievements', 'and', 'skills', 'our', 'our', 'female', 'politicians', 'instead', 'seeking', 'moreso', 'than', 'male', 'politicians', 'to', 'concentrate', 'on', 'their', 'pasts']",sadness
"['have', 'been', 'given', 'appointments', 'with', 'oncologists', 'and', 'radiologists', 'per', 'protocol', 'following', 'breast', 'cancer', 'surgery', 'have', 'to', 'admit', 'that', 'feel', 'strange']",fear
"['feel', 'flare', 'of', 'anger', 'because', 'it', 'still', 'pains', 'me', 'to', 'think', 'of', 'mal', 'being', 'abused', 'like', 'that', 'but', 'can', 'help', 'wonder', 'now', 'if', 'he', 'might', 'be', 'right']",sadness
"['started', 'feeling', 'bad', 'began', 'taking', 'zicam', 'and', 'it', 'seemed', 'to', 'help', 'for', 'the', 'first', 'week', 'until', 'the', 'day', 'was', 'driving', 'to', 'the', 'race']",sadness
"['feel', 'cant', 'breathe', 'at', 'times', 'but', 'its', 'the', 'cute', 'nervous', 'where', 'you', 'know', 'this', 'person', 'is', 'the', 'one', 'you', 'should', 'be', 'with', 'because', 'you', 'dont', 'feel', 'it', 'with', 'anyone', 'else']",joy
"['still', 'had', 'the', 'feeling', 'something', 'weird', 'had', 'just', 'gone', 'down']",surprise
"['felt', 'sense', 'of', 'relief', 'that', 'could', 'feel', 'again', 'even', 'though', 'it', 'was', 'unpleasant']",sadness
"['just', 'feel', 'gassed', 'and', 'low', 'energy']",sadness
"['started', 'feeling', 'funny', 'last', 'monday', 'just', 'knew', 'was', 'pregnant']",surprise
"['would', 'plea', 'all', 'the', 'emerging', 'law', 'students', 'and', 'lawyers', 'and', 'common', 'people', 'like', 'us', 'who', 'feel', 'they', 'have', 'to', 'be', 'punished', 'should', 'raise', 'their', 'voice', 'and', 'protest']",sadness
"['im', 'not', 'sure', 'what', 'will', 'come', 'of', 'this', 'decision', 'but', 'im', 'feeling', 'excited', 'to', 'participate', 'again']",joy
"['im', 'feeling', 'appreciative', 'of', 'the', 'physical', 'world', 'around', 'me', 'and', 'if', 'there', 'are', 'other', 'riders', 'in', 'sight', 'often', 'admire', 'their', 'physical', 'stamina', 'and', 'riding', 'style']",joy
"['bike', 'back', 'to', 'my', 'neighborhood', 'and', 'stop', 'by', 'mall', 'near', 'my', 'house', 'and', 'pick', 'up', 'rmb', 'tool', 'set', 'and', 'take', 'my', 'monitor', 'apart', 'lcd', 'wireless', 'card', 'bluetooth', 'card', 'isight', 'camera', 'so', 'that', 'can', 'bring', 'them', 'just', 'the', 'monitor', 'casing', 'heh', 'feeling', 'clever', 'at', 'this', 'point']",joy
"['feel', 'like', 'it', 'would', 'be', 'terrific', 'example', 'for', 'any', 'other', 'gross', 'disgusting', 'animals', 'of', 'gross', 'disgustingness', 'where', 'stand', 'on', 'the', 'geneva', 'convention']",joy
"['im', 'feeling', 'generous', 'today', 'oh', 'man', 'all', 'of', 'my', 'fave', 'clothing', 'items', 'are', 'going', 'to', 'be', 'widely', 'known', 'after', 'this', 'am', 'going', 'to', 'list', 'few', 'other', 'womens', 'clothing', 'sites', 'that', 'nearly', 'my', 'entire', 'closet', 'lives', 'off']",love
"['am', 'so', 'sorry', 'for', 'you', 'to', 'feel', 'heartbroken', 'when', 'this', 'should', 'be', 'happy', 'time', 'in', 'your', 'life']",sadness
"['feel', 'terrible', 'for', 'never', 'really', 'listening', 'to', 'the', 'women', 'who', 'had', 'told', 'me', 'it', 'was', 'hard', 'for', 'them']",sadness
"['know', 'how', 'much', 'work', 'goes', 'into', 'the', 'creation', 'and', 'feel', 'the', 'author', 'deserves', 'chance', 'to', 'prove', 'that', 'their', 'work', 'is', 'worthwhile']",joy
"['feel', 'strange', 'type', 'of', 'peace', 'with', 'this', 'go', 'around', 'that', 'never', 'felt', 'with', 'ally']",surprise
"['feel', 'really', 'dumb', 'and', 'stupid', 'for', 'doing', 'this']",sadness
"['suffer', 'this', 'kind', 'of', 'exhaustion', 'feel', 'useless']",sadness
"['still', 'didnt', 'feel', 'satisfied', 'with', 'and', 'about', 'myself']",joy
"['really', 'feel', 'entertained', 'and', 'informed', 'when', 'listen', 'to', 'it']",joy
"['kept', 'all', 'the', 'money', 'then', 'would', 'feel', 'greedy']",anger
"['know', 'sure', 'do', 'and', 'feeling', 'festive']",joy
"['feel', 'as', 'devastated', 'as', 'do', 'right', 'now', 'cannot', 'imagine', 'how', 'her', 'family', 'feels']",sadness
"['am', 'feeling', 'really', 'adventurous']",joy
"['feel', 'would', 'stop', 'trout', 'class', 'delicious', 'title', 'share', 'this', 'on', 'del']",joy
"['thought', 'it', 'would', 'be', 'good', 'time', 'to', 'check', 'in', 'on', 'weasel', 'nation', 'to', 'see', 'how', 'they', 'were', 'feeling', 'about', 'their', 'donut', 'loving', 'coach', 'and', 'their', 'floundering', 'football', 'team']",love
"['feel', 'this', 'gentle', 'desire', 'to', 'treat', 'my', 'body', 'differently', 'like', 'pregnant', 'woman', 'whose', 'in', 'the', 'process', 'of', 'giving', 'birth', 'to', 'her', 'new', 'self']",love
"['was', 'really', 'starting', 'to', 'feel', 'discouraged']",sadness
"['often', 'feel', 'dissatisfied', 'when', 'don', 'have', 'at', 'least', 'one', 'project', 'going', 'on']",anger
"['believe', 'that', 'im', 'love', 'believe', 'that', 'youre', 'love', 'believe', 'that', 'all', 'life', 'experiences', 'and', 'emotions', 'are', 'inspired', 'by', 'and', 'exist', 'as', 'love', 'even', 'experiences', 'and', 'emotions', 'which', 'feel', 'fearful']",fear
"['im', 'feeling', 'discouraged', 'sad', 'angry', 'afraid', 'of', 'tomorrow', 'ect']",sadness
"['am', 'fighting', 'with', 'all', 'my', 'might', 'to', 'not', 'feel', 'defeated', 'from', 'the', 'sinus', 'allergy', 'situation']",sadness
"['go', 'home', 'feeling', 'simultaneously', 'gutted', 'and', 'determined']",joy
"['feel', 'peaceful', 'and', 'prepared', 'to', 'face', 'the', 'day']",joy
"['feeling', 'soo', 'agitated']",fear
"['feel', 'like', 'an', 'obnoxious', 'american', 'in', 'the', 'amazing', 'race', 'not', 'discounting', 'on', 'people', 'who', 'cant', 'speak', 'english']",anger
"['feel', 'bit', 'intimidated', 'by']",fear
"['am', 'feeling', 'unsure', 'of', 'how', 'to', 'handle', 'new', 'phase', 'one', 'of', 'my', 'kids', 'is', 'in', 'or', 'feeling', 'badly', 'for', 'how', 've', 'handled', 'situation', 'this', 'book', 'is', 'clear', 'reminder', 'for', 'me', 'that', 'my', 'job', 'is', 'to', 'help', 'teach', 'them', 'each', 'how', 'to', 'make', 'good', 'decisions']",fear
"['feel', 'personally', 'ashamed', 'that', 'god', 'made', 'the', 'sacrifice', 'he', 'did']",sadness
"['couldnt', 'hellip', 'even', 'when', 'it', 'made', 'my', 'heart', 'ache', 'to', 'simply', 'look', 'at', 'you', 'hellip', 'because', 'loved', 'you', 'so', 'much', 'and', 'knew', 'you', 'would', 'never', 'return', 'my', 'feelings', 'hellip', 'and', 'couldnt', 'bring', 'myself', 'to', 'hate', 'you', 'for', 'the', 'idiotic', 'stunt', 'you', 'pulled', 'in', 'the', 'other', 'room', 'either', 'though', 'do', 'ask', 'that', 'you', 'dont', 'repeat', 'it']",sadness
"['ive', 'come', 'to', 'appreciate', 'in', 'the', 'uk', 'where', 'the', 'general', 'lack', 'of', 'chilli', 'and', 'other', 'spicy', 'foods', 'usually', 'leaves', 'me', 'feeling', 'somewhat', 'appalled']",anger
"['feel', 'honestly', 'sorry', 'for', 'you']",sadness
"['was', 'feeling', 'hesitant', 'to', 'part', 'with', 'any', 'more', 'money', 'after', 'my', 'spendy', 'trip', 'to', 'melbourne', 'chose', 'instead', 'to', 'modify', 'my', 'existing', 'copy', 'of', 'www']",fear
"['didn', 'leave', 'feeling', 'sarcastic', 'and', 'annoyed', 'at', 'having', 'to', 'treat', 'someone', 'as', 'though', 'they', 're', 'better', 'than', 'me']",anger
"['am', 'actually', 'quite', 'likes', 'this', 'kind', 'of', 'busy', 'feeling', 'just', 'because', 'am', 'forget', 'every', 'unhappy', 'things', 'then', 'wont', 'keep', 'on', 'think', 'of', 'it']",sadness
"['im', 'feeling', 'so', 'lethargic', 'and', 'these', 'shows', 'are', 'keeping', 'me', 'amused']",sadness
"['feel', 'depressed', 'am', 'in', 'despair', 'why', 'does', 'it', 'have', 'to', 'be', 'this', 'way', 'why', 'didn', 'they', 'start', 'treatment', 'earlier']",sadness
"['feel', 'that', 'he', 'being', 'sincere', 'when', 'he', 'says', 'that', 'he', 'does', 'love', 'me', 'but', 'there', 'this', 'whole', 'other', 'part', 'of', 'me', 'that', 'keeps', 'telling', 'me', 'that', 'he', 'still', 'loves', 'the', 'other', 'girl']",joy
"['feel', 'like', 'there', 'reason', 'to', 'buy', 'another', 'tom', 'petty', 'record']",anger
"['im', 'feeling', 'very', 'curious', 'ill', 'pull', 'out', 'geology', 'maps']",surprise
"['feel', 'like', 'im', 'being', 'punished', 'for', 'existing']",sadness
"['compare', 'my', 'insides', 'to', 'other', 'people', 'outsides', 'feel', 'inadequate']",sadness
"['feel', 'as', 'if', 'he', 'was', 'getting', 'beaten', 'to', 'areas', 'of', 'the', 'ice', 'defenseman', 'shouldn']",sadness
"['feel', 'everyone', 'should', 'be', 'valued', 'at', 'their', 'worth', 'and', 'must', 'have', 'their', 'primary', 'rights']",joy
"['feel', 'that', 'if', 'this', 'issue', 'isn', 'resolved', 'it', 'may', 'result', 'in', 'people', 'abandoning', 'this', 'wonderful', 'plugin']",joy
"['would', 'feel', 'really', 'dumb']",sadness
"['was', 'still', 'feeling', 'bitchy', 'not', 'sad']",anger
"['feel', 'like', 'it', 'totally', 'vain', 'and', 'totally', 'necessary', 'at', 'the', 'same', 'time']",sadness
"['feel', 'jaded', 'about', 'everything']",sadness
"['feel', 'petty', 'sting', 'of', 'worry', 'that', 'wont', 'have', 'tv', 'reception', 'for', 'the', 'breeders', 'cup']",anger
"['feel', 'so', 'impressed', 'by', 'dental', 'work', 'in', 'front', 'of', 'me', 'as', 'well', 'as', 'cost', 'which', 'we', 'am', 'deliberation', 'suicide']",surprise
"['feel', 'little', 'vain', 'guess', 'but', 'last', 'time', 'did', 'this', 'seriously', 'composed', 'inthewarmholdofyourlovingmind']",sadness
"['woke', 'up', 'feeling', 'artistic', 'ish']",joy
"['have', 'feeling', 'the', 'googler', 'in', 'this', 'case', 'was', 'again', 'dissatisfied', 'with', 'his', 'search', 'results']",anger
"['feel', 'less', 'hesitant', 'predicting', 'that', 'the', 'oeuvre', 'of', 'nick', 'dewitt', 'will', 'continue', 'to', 'bear', 'fruits', 'that', 'seem', 'to', 'come', 'from', 'distant', 'times', 'forward', 'and', 'or', 'back']",fear
"['am', 'nowhere', 'perfect', 'but', 'feel', 'helpless', 'to', 'save', 'my', 'family', 'because', 'they', 'are', 'so', 'far', 'away']",sadness
"['have', 'feeling', 'that', 'alot', 'of', 'people', 'think', 'and', 'feel', 'this', 'way', 'and', 'im', 'sure', 'its', 'just', 'apart', 'of', 'growing', 'up']",joy
"['feel', 'that', 'perfume', 'ought', 'to', 'last', 'all', 'day', 'long', 'and', 'never', 'having', 'to', 'reapply', 'which', 'is', 'certainly', 'not', 'the', 'case', 'with', 'dorothy', 'jessica', 'parker', 'lovely']",love
"['mulled', 'this', 'idea', 'over', 'in', 'my', 'head', 'as', 'much', 'as', 'loved', 'it', 'also', 'noticed', 'myself', 'feeling', 'bit', 'hesitant', 'about', 'what', 'it', 'might', 'mean', 'for', 'her', 'our']",fear
"['left', 'feel', 'serence', 'and', 'impressed', 'by', 'the', 'man', 'he', 'is']",surprise
"['prevent', 'them', 'from', 'inevitably', 'feeling', 'insulted', 'when', 'tell', 'them', 'that', 'life', 'here', 'just', 'isn', 'enough', 'for', 'me', 'anymore']",anger
"['ive', 'explained', 'that', 'he', 'is', 'very', 'creative', 'and', 'loves', 'to', 'makes', 'things', 'and', 'feel', 'that', 'he', 'is', 'very', 'smart', 'and', 'intelligent', 'and', 'he', 'is', 'lacking', 'in', 'some', 'areas', 'that', 'agree', 'with']",joy
"['feel', 'like', 'im', 'not', 'gonna', 'lie', 'im', 'really', 'surprised', 'that', 'feel', 'like', 'should', 'share', 'this']",surprise
"['im', 'only', 'trying', 'to', 'tell', 'you', 'exactly', 'how', 'feel', 'beeeeeeeeeeeing', 'this', 'sincere']",joy
"['feel', 'so', 'respected', 'now']",joy
"['im', 'in', 'college', 'and', 'feeling', 'really', 'lonely']",sadness
"['really', 'want', 'to', 'watch', 'it', 'for', 'the', 'obvious', 'romance', 'reasons', 'and', 'have', 'feeling', 'like', 'it', 'would', 'be', 'really', 'funny', 'kind', 'of', 'drama', 'too', 'can', 'also', 'somewhat', 'relate', 'to', 'the', 'female', 'main', 'character', 'who', 'works', 'with', 'this', 'boss', 'who', 'has', 'lot', 'of', 'pride', 'and', 'is', 'bit', 'what', 'you', 'would', 'like', 'to', 'call', 'him', 'as', 'cocky']",surprise
"['ill', 'dream', 'about', 'sol', 'and', 'wake', 'up', 'feeling', 'distressed']",fear
"['would', 'really', 'like', 'to', 'think', 'this', 'is', 'all', 'going', 'to', 'work', 'out', 'and', 'that', 'there', 'was', 'just', 'some', 'mistake', 'made', 'but', 'im', 'feeling', 'pretty', 'doomed', 'here']",sadness
"['feel', 'like', 'am', 'in', 'paradise', 'kissing', 'those', 'sweet', 'lips', 'make', 'me', 'feel', 'like', 'dive', 'into', 'magical', 'world', 'of', 'love']",love
"['im', 'at', 'work', 'and', 'hes', 'at', 'school', 'most', 'likely', 'feeling', 'like', 'garbage', 'and', 'suffering', 'through', 'his', 'day', 'when', 'he', 'really', 'should', 'be', 'home', 'snuggled', 'up', 'in', 'bed', 'with', 'his', 'mom', 'making', 'him', 'chicken', 'soup', 'for', 'lunch']",sadness
"['love', 'to', 'hear', 'from', 'my', 'friends', 'so', 'feel', 'free', 'to', 'leave', 'me', 'comment']",joy
"['feel', 'like', 'the', 'moment', 'see', 'him', 'is', 'the', 'most', 'precious', 'time']",joy
"['feel', 'it', 'in', 'the', 'knot', 'that', 'forms', 'in', 'the', 'back', 'of', 'my', 'throat', 'feel', 'it', 'in', 'the', 'pit', 'of', 'my', 'stomach', 'even', 'feel', 'it', 'in', 'my', 'hands', 'as', 'they', 'begin', 'to', 'go', 'numb', 'when', 'my', 'thoughts', 'dwell', 'on', 'the', 'particular', 'shame', 'filled', 'topic']",sadness
"['feel', 'reassured', 'when', 'listen', 'to', 'waldmans', 'songs']",joy
"['just', 'love', 'the', 'polar', 'bear', 'in', 'the', 'back', 'ground', 'feeling', 'little', 'camera', 'shy', 'at', 'the', 'moment']",fear
"['feel', 'vain', 'today']",sadness
"['feel', 'deeply', 'honoured', 'more', 'than', 'anything']",joy
"['told', 'my', 'baby', 'to', 'kick', 'or', 'move', 'so', 'that', 'daddy', 'can', 'feel', 'you', 'like', 'always', 'do', 'and', 'of', 'course', 'my', 'cute', 'little', 'cupcake', 'did', 'as', 'told', 'and', 'hubby', 'woke', 'up', 'from', 'his', 'sleep', 'and', 'we', 'just', 'laughed']",joy
"['could', 'go', 'on', 'and', 'on', 'right', 'now', 'about', 'what', 'weve', 'been', 'through', 'this', 'year', 'and', 'what', 'ive', 'learned', 'what', 'micah', 'could', 'do', 'when', 'and', 'such', 'but', 'wont', 'because', 'this', 'would', 'be', 'book', 'and', 'honestly', 'im', 'not', 'feeling', 'fabulous', 'today', 'and', 'micah', 'has', 'been', 'dealing', 'with', 'giant', 'cold', 'since', 'thursday', 'and', 'we', 'are', 'wiped']",joy
"['feel', 'appalled', 'at', 'my', 'sadness', 'and', 'hurt']",anger
"['feel', 'free', 'feel', 'freedom']",joy
"['feel', 'that', 'he', 'was', 'being', 'overshadowed', 'by', 'the', 'supporting', 'characters']",love
"['often', 'feel', 'embarrassed', 'for', 'amount', 'of', 'time', 'spent', 'preparing', 'for', 'practice', 'and', 'games', 'as', 'compared', 'to', 'lessons']",sadness
"['confess', 'to', 'struggling', 'this', 'weekend', 'many', 'times', 'at', 'the', 'end', 'of', 'the', 'day', 'would', 'feel', 'sad', 'and', 'whine', 'to', 'my', 'af', 'adorable', 'fiance', 'that', 'waaaant', 'to', 'eaaaat']",sadness
"['will', 'share', 'my', 'home', 'my', 'life', 'and', 'what', 'feel', 'is', 'gorgeous', 'fun', 'and', 'noteworthy', 'all', 'the', 'while', 'tracking', 'my', 'existence', 'day', 'to', 'day']",joy
"['feel', 'bit', 'bitchy', 'today', 'lt', 'take', 'look', 'its', 'free', 'and', 'it', 'doesnt', 'concern', 'you', 'so', 'was', 'reading', 'the', 'critics', 'for', 'mamma', 'mia']",anger
"['feel', 'like', 'rag', 'doll', 'badly', 'abused']",sadness
"['am', 'afraid', 'of', 'my', 'emotions', 'because', 'certain', 'people', 'cause', 'me', 'to', 'feel', 'assaulted', 'by', 'feeling', 'and', 'just', 'get', 'hammered', 'by', 'their', 'waves', 'as', 'if', 'am', 'an', 'tempestuous', 'ocean', 'raging', 'and', 'only', 'god', 'knows', 'why']",sadness
