text,label
"['feel', 'like', 'an', 'ungrateful', 'ass', 'thisisntcuteanymore']",sadness
"['love', 'how', 'my', 'customers', 'leave', 'the', 'studio', 'looking', 'automatically', 'refreshed', 'and', 'radiant', 'and', 'now', 'with', 'the', 'product', 'line', 'everyone', 'can', 'feel', 'gorgeous', 'and', 'confident']",joy
"['feel', 'they', 'are', 'frightened', 'of', 'fats']",fear
"['gotta', 'say', 'feeling', 'little', 'slutty', 'here']",love
"['feel', 'like', 'this', 'is', 'way', 'can', 'combine', 'all', 'of', 'my', 'creative', 'outpourings', 'into', 'one', 'thing']",joy
"['found', 'myself', 'looking', 'at', 'the', 'clock', 'and', 'starting', 'to', 'feel', 'irritated']",anger
"['im', 'feeling', 'just', 'little', 'proud']",joy
"['am', 'back', 'to', 'feeling', 'determined']",joy
"['am', 'off', 'on', 'wednesday', 'to', 'postgraduate', 'open', 'day', 'but', 'there', 'will', 'be', 'plenty', 'to', 'write', 'about', 'the', 'rest', 'of', 'the', 'week', 'feel', 'sure']",joy
"['feel', 'little', 'low', 'about', 'being', 'in', 'japan', 'and', 'always', 'feel', 'pangs', 'of', 'guilt', 'when', 'fail', 'to', 'appreciate', 'my', 'living', 'situation', 'and', 'decisions']",sadness
"['feel', 'dirty', 'watching', 'this', 'series', 'and', 'you', 'can', 'tell', 'how', 'the', 'series', 'is', 'trying', 'to', 'induce', 'false', 'emotions', 'in', 'the', 'viewer']",sadness
"['just', 'sat', 'there', 'in', 'my', 'group', 'feeling', 'really', 'depressed', 'because', 'my', 'book', 'just', 'had', 'to', 'go', 'missing', 'at', 'this', 'time']",sadness
"['already', 'feel', 'him', 'kicking', 'my', 'ribs', 'making', 'it', 'harder', 'to', 'breath', 'sometimes', 'and', 'taking', 'over', 'precious', 'space', 'where', 'my', 'stomach', 'once', 'was']",joy
"['am', 'feeling', 'irritated', 'anxious', 'which', 'is', 'often', 'then', 'dont', 'even', 'like', 'my', 'kids', 'touching', 'me']",anger
"['ive', 'been', 'getting', 'have', 'been', 'making', 'me', 'feel', 'suspicious', 'like', 'its', 'someone', 'elses', 'great', 'work', 'they', 'are', 'trying', 'to', 'get', 'credit', 'for']",fear
"['decide', 'that', 'picking', 'the', 'easy', 'route', 'would', 'get', 'me', 'nowhere', 'and', 'feel', 'like', 'other', 'people', 'want', 'me', 'tortured', 'so', 'follow', 'the', 'blue', 'path']",fear
"['feel', 'appalled', 'that', 'took', 'advantage', 'of', 'my', 'old', 'friend', 'kindness']",anger
"['ive', 'been', 'feeling', 'bit', 'messy', 'but', 'im', 'hoping', 'this', 'fresh', 'look', 'will', 'help', 'me', 'figure', 'out', 'better', 'way', 'to', 'deal']",sadness
"['am', 'really', 'excited', 'because', 'didnt', 'really', 'stand', 'out', 'lot', 'in', 'high', 'school', 'was', 'just', 'slightly', 'above', 'average', 'and', 'decently', 'friendly', 'and', 'feel', 'like', 'delivering', 'this', 'speech', 'will', 'be', 'cool', 'legacy', 'can', 'leave', 'on', 'the', 'school']",joy
"['wish', 'could', 'do', 'that', 'chinese', 'bite', 'on', 'my', 'finger', 'so', 'you', 'feel', 'the', 'pain', 'miles', 'away', 'thing', 'but', 'upon', 'some', 'reflection', 'perhaps', 'that', 'wouldnt', 'be', 'very', 'considerate']",love
"['also', 'tried', 'after', 'all', 'that', 'frustration', 'when', 'was', 'feeling', 'none', 'too', 'energetic', 'for', 'more', 'problems', 'to', 'work', 'on', 'the', 'respirometry', 'stuff', 'which', 'is', 'going', 'to', 'be', 'huge', 'nightmare']",joy
"['feel', 'even', 'more', 'determined', 'to', 'keep', 'up', 'our', 'once', 'per', 'week', 'tradition', 'that', 'my', 'son', 'started']",joy
"['feel', 'the', 'need', 'to', 'compensate', 'with', 'only', 'the', 'most', 'perfect', 'jacket', 'as', 'topper', 'to', 'cover', 'where', 'my', 'boobs', 'do', 'not', 'fulfill', 'their', 'duties']",joy
"['could', 'have', 'expected', 'in', 'every', 'way', 'and', 'was', 'feeling', 'bit', 'overwhelmed', 'at', 'that', 'point', 'how', 'quickly', 'life', 'changed', 'in', 'the', 'past', 'weeks']",fear
"['feel', 'like', 'it', 'might', 'just', 'be', 'ok']",joy
"['feel', 'like', 'these', 'unfortunate', 'events', 'fit', 'in', 'with', 'my', 'thought', 'quote', 'posted', 'above']",sadness
"['am', 'feeling', 'so', 'hyper', 'and', 'bouncy']",joy
"['doubt', 'that', 'makes', 'any', 'sense', 'to', 'any', 'one', 'but', 'me', 'when', 'feel', 'emotional', 'the', 'metaphors', 'come', 'tumbling', 'out', 'like', 'rock', 'slide', 'see']",sadness
"['didnt', 'want', 'to', 'feel', 'any', 'pain', 'an', 'hour', 'later', 'they', 'decided', 'to', 'start', 'that', 'up', 'and', 'shortly', 'after', 'that', 'they', 'broke', 'my', 'water']",sadness
"['remember', 'being', 'appalled', 'feeling', 'personally', 'insulted', 'that', 'they', 'could', 'have', 'thought', 'that', 'would', 'listen', 'to', 'something', 'as', 'vulgar', 'as', 'the', 'bee', 'gees']",anger
"['look', 'at', 'this', 'photo', 'feel', 'gentle', 'and', 'calm', 'my', 'makeup', 'is', 'still', 'soft', 'but', 'its', 'warmer', 'and', 'feel', 'it', 'harmonizes', 'better', 'with', 'the', 'warm', 'colours', 'of', 'these', 'flowers']",love
"['know', 'haven', 'met', 'most', 'of', 'you', 'in', 'person', 'but', 'feel', 'so', 'honored', 'to', 'be', 'able', 'to', 'come', 'together', 'with', 'you', 'as', 'we', 'grow', 'closer', 'to', 'god']",joy
"['im', 'feeling', 'especially', 'brave', 'and', 'tough', 'ill', 'have', 'to', 'tell', 'the', 'story', 'of', 'scattering', 'his', 'ashes']",joy
"['still', 'feel', 'like', 'im', 'being', 'punished']",sadness
"['feel', 'nervous', 'about', 'leaving', 'my', 'kid', 'with', 'you']",fear
"['feel', 'so', 'contented', 'with', 'my', 'job']",joy
"['feel', 'furious', 'at', 'love', 'because', 'really', 'thought', 'it', 'was', 'better', 'than', 'that']",anger
"['ill', 'get', 'mopey', 'about', 'what', 'occured', 'in', 'the', 'past', 'but', 'the', 'frequency', 'of', 'that', 'has', 'been', 'decreasing', 'in', 'logarythmic', 'scale', 'and', 'even', 'then', 'its', 'only', 'when', 'im', 'feeling', 'self', 'doubtful', 'which', 'is', 'also', 'occuring', 'less']",fear
"['feel', 'useful', 'and', 'valued', 'and', 'that', 'is', 'fundamental', 'for', 'me']",joy
"['actually', 'was', 'in', 'meeting', 'last', 'week', 'where', 'someone', 'yelled', 'at', 'an', 'older', 'lady', 'because', 'her', 'phone', 'rang', 'felt', 'terrible', 'for', 'her', 'your', 'boss', 'treats', 'you', 'unfairly', 'or', 'in', 'this', 'case', 'someone', 'makes', 'you', 'feel', 'you', 'are', 'not', 'worth', 'anything', 'is', 'only', 'allowing', 'those', 'who', 'offended', 'to', 'steal', 'your', 'joy']",anger
"['don', 'have', 'to', 'go', 'around', 'questioning', 'broads', 'or', 'feeling', 'suspicious']",fear
"['am', 'feeling', 'bitchy', 'this', 'evening']",anger
"['feel', 'so', 'relaxed', 'and', 'happy', 'and', 'have', 'discovered', 'that', 'love', 'having', 'projects', 'that', 'take', 'few', 'months', 'to', 'do', 'but', 'in', 'the', 'end', 'will', 'have', 'an', 'actual', 'product', 'to', 'show', 'for']",joy
"['like', 'the', 'fresh', 'feeling', 'of', 'sweet', 'he', 'gave', 'me']",joy
"['feel', 'so', 'wiggy', 'about', 'everything', 'maybe', 'ill', 'just', 'drop', 'my', 'virtuous', 'lib', 'stance', 'and', 'join', 'georgie', 'porgie']",joy
"['ive', 'posted', 'ive', 'been', 'feeling', 'the', 'casual', 'vibe', 'when', 'it', 'comes', 'to', 'dressing']",joy
"['ended', 'the', 'podcast', 'feeling', 'not', 'depressed', 'exactly', 'but', 'like', 'still', 'didn', 'have', 'concrete', 'answer', 'for', 'how', 'to', 'strike', 'that', 'balance', 'that', 'self', 'help', 'authors', 'love', 'to', 'talk', 'about']",sadness
"['im', 'not', 'sure', 'why', 'but', 'im', 'just', 'feeling', 'delicate']",love
"['feel', 'the', 'vile', 'rising', 'in', 'my', 'throat', 'flipping', 'up', 'the', 'lid', 'on', 'the', 'toilet', 'to', 'let', 'it', 'out']",anger
"['can', 'feel', 'the', 'rebellious', 'spirit', 'already']",anger
"['feel', 'honored', 'to', 'be', 'part', 'of', 'the', 'culinary', 'community', 'here']",joy
"['feel', 'no', 'shame', 'whatsoever', 'in', 'longing', 'for', 'iron', 'man', 'at', 'my', 'local', 'cineworld']",love
"['feel', 'ungrateful', 'for', 'wanting', 'more', 'but', 'the', 'truth', 'is']",sadness
"['feel', 'sorta', 'vain']",sadness
"['feel', 'it', 'like', 'you', 'target', 'blank', 'class', 'di', 'title', 'bookmark', 'on', 'del']",sadness
"['feel', 'like', 'my', 'fish', 'might', 'be', 'moderately', 'more', 'intelligent', 'than', 'most', 'fish', 'as', 'ive', 'noticed', 'they', 'have', 'tendency', 'to', 'go', 'to', 'the', 'corner', 'of', 'the', 'tank', 'closest', 'to', 'the', 'container', 'of', 'fish', 'food', 'and', 'just', 'stare', 'at', 'it']",joy
"['was', 'feeling', 'clever', 'so', 'changed', 'the', 'last', 'line', 'to', 'cookies', 'for', 'you']",joy
"['will', 'admit', 'with', 'the', 'joy', 'of', 'cooking', 'there', 'are', 'also', 'times', 'where', 'you', 'feel', 'defeated']",sadness
"['am', 'finally', 'starting', 'to', 'feel', 'like', 'have', 'real', 'life', 'here', 'in', 'san', 'vicente', 'and', 'am', 'no', 'longer', 'on', 'strange', 'confusing', 'extended', 'vacation']",fear
"['feel', 'like', 'even', 'though', 'things', 'arent', 'quite', 'resolved', 'with', 'my', 'major', 'have', 'peace', 'about', 'it', 'still']",joy
"['feel', 'ashamed', 'of', 'you']",sadness
"['feel', 'fucking', 'woeful', 'looking', 'at', 'the', 'other', 'girls']",sadness
"['feel', 'really', 'irritated', 'when', 'talk', 'about', 'my', 'problems', 'and', 'people', 'start', 'talking', 'about', 'theirs']",anger
"['was', 'feeling', 'homesick', 'for', 'the', 'annual', 'easter', 'breakfast', 'and', 'service', 'at', 'church', 'this', 'morning', 'at', 'when', 'we', 'left', 'to', 'hike', 'up', 'mt', 'precipice', 'for', 'the', 'sunrise']",sadness
"['don', 'know', 'about', 'you', 'but', 'it', 'makes', 'me', 'feel', 'generous']",joy
"['im', 'already', 'feeling', 'pretty', 'festive', 'this', 'year', 'even', 'though', 'its', 'only', 'november']",joy
"['feel', 'helpless', 'to', 'regain', 'safe', 'feeling']",sadness
"['was', 'still', 'feeling', 'hesitant', 'last', 'night', 'but', 'when', 'woke', 'up', 'found', 'that', 'had', 'made', 'my', 'decision', 'and', 'that', 'the', 'slatebook', 'somewhat', 'to', 'my', 'own', 'surprise', 'was', 'what', 'wanted']",fear
"['feel', 'should', 'be', 'determined', 'by', 'me', 'and', 'my', 'actions', 'and', 'nobody', 'or', 'nothing', 'else']",joy
"['thought', 'would', 'feel', 'apprehensive', 'about', 'it', 'was', 'surprisingly', 'comfortable', 'while', 'he', 'was', 'gone']",fear
"['feel', 'drained', 'and', 'am', 'physically', 'sore', 'from', 'the', 'work', 'did']",sadness
"['sure', 'did', 'appreciate', 'her', 'asking', 'instead', 'of', 'just', 'feeling', 'mad', 'or', 'hurt', 'because', 'she', 'thought', 'was']",anger
"['litsen', 'to', 'his', 'music', 'feel', 'so', 'much', 'pride', 'to', 'think', 'gave', 'birth', 'to', 'this', 'amazingly', 'talented', 'child', 'who', 'one', 'day', 'when', 'he', 'was', 'in', 'his', 'early', 'teens', 'picked', 'up', 'guitar', 'and', 'just', 'played', 'it', 'like', 'it', 'was', 'second', 'nature']",joy
"['do', 'not', 'want', 'others', 'to', 'feel', 'unhappy', 'just', 'because', 'they', 'have', 'to', 'accommodate', 'to', 'me']",sadness
"['am', 'prolific', 'writer', 'in', 'my', 'fandom', 'but', 'do', 'not', 'feel', 'that', 'am', 'as', 'highly', 'respected', 'from', 'fellow', 'writers', 'as', 'once', 'was', 'because', 'do', 'write', 'so', 'much', 'and', 'as', 'often', 'as', 'most', 'people', 'cannot']",joy
"['feel', 'lonely', 'who', 'make', 'me', 'feel', 'special', 'when', 'feel', 'useless', 'who', 'are', 'always', 'kind', 'and', 'sweet', 'to', 'me']",sadness
"['have', 'feeling', 'will', 'be', 'dissatisfied', 'several', 'times']",anger
"['feel', 'gentle', 'tap', 'and', 'find', 'flower', 'child', 'watching', 'me', 'her', 'expression', 'grave']",love
"['im', 'feeling', 'restless', 'and', 'frustrated', 'right', 'now', 'in', 'that', 'way', 'specific', 'to', 'people', 'who', 'are', 'recovering', 'from', 'illness', 'or', 'injury']",fear
"['feel', 'honoured', 'that', 'such', 'great', 'man', 'claims', 'me', 'as', 'his', 'friend']",joy
"['will', 'burn', 'for', 'you', 'feel', 'pain', 'for', 'you', 'will', 'twist', 'the', 'knife', 'and', 'bleed', 'my', 'aching', 'heart', 'and', 'tear', 'it', 'apart', 'will', 'lie', 'for', 'you', 'beg', 'and', 'steal', 'for', 'you', 'will', 'crawl', 'on', 'hands', 'and', 'knees', 'until', 'you', 'see', 'youre', 'just', 'like', 'me']",sadness
"['feel', 'uncomfortable', 'telling', 'others', 'what', 'is', 'on', 'the', 'girls', 'wish', 'lists']",fear
"['cant', 'do', 'simple', 'math', 'question', 'and', 'guess', 'what', 'broke', 'down', 'in', 'front', 'of', 'my', 'tuition', 'teacher', 'whom', 'have', 'known', 'for', 'almost', 'years', 'now', 'feeling', 'pressured', 'and', 'feel', 'so', 'bad', 'bout', 'myself']",fear
"['feel', 'doubtful', 'in', 'my', 'abilities']",fear
"['ive', 'been', 'feeling', 'very', 'listless', 'lately']",sadness
"['said', 'at', 'the', 'beginning', 'have', 'combination', 'oily', 'skin', 'but', 'still', 'use', 'this', 'around', 'once', 'week', 'because', 'my', 'skin', 'feels', 'absolutely', 'gorgeous', 'the', 'morning', 'after', 'applying', 'it']",joy
"['have', 'to', 'be', 'honest', 'and', 'say', 'that', 'the', 'first', 'two', 'chapters', 'sort', 'of', 'overwhelmed', 'me', 'and', 'wasnt', 'sure', 'that', 'was', 'going', 'to', 'be', 'able', 'to', 'follow', 'everything', 'and', 'was', 'feeling', 'kind', 'of', 'dumb']",sadness
"['lay', 'here', 'typing', 'this', 'hate', 'blog', 'entry', 'that', 'no', 'one', 'would', 'read', 'although', 'want', 'the', 'whole', 'world', 'to', 'read', 'and', 'praise', 'me', 'like', 'dickens', 'feel', 'so', 'miserable']",sadness
"['can', 'look', 'at', 'for', 'too', 'long', 'without', 'feeling', 'depressed']",sadness
"['am', 'not', 'feeling', 'so', 'generous', 'and', 'he', 'is', 'sent', 'to', 'the', 'sofa', 'where', 'he', 'glares', 'at', 'me', 'for', 'the', 'next', 'six', 'hours']",joy
"['don', 'really', 'believe', 'because', 'walked', 'through', 'all', 'the', 'water', 'stops', 'in', 'my', 'first', 'marathon', 'and', 'actually', 'don', 'think', 'that', 'walking', 'is', 'bad', 'but', 'dammit', 'was', 'feeling', 'stubborn', 'and', 'wanted', 'to', 'get', 'home', 'and', 'needed', 'to', 'be', 'motivated', 'by', 'something']",anger
"['firmly', 'believe', 'that', 'the', 'only', 'way', 'to', 'go', 'about', 'this', 'craft', 'is', 'to', 'write', 'the', 'book', 'that', 'you', 'feel', 'passionate', 'about', 'and', 'not', 'to', 'worry', 'about', 'finding', 'the', 'book', 'that', 'the', 'mass', 'audience', 'desires']",joy
"['always', 'get', 'that', 'feeling', 'that', 'got', 'one', 'kids', 'more', 'than', 'another', 'and', 'it', 'is', 'vicious']",anger
"['do', 'that', 'feel', 'ashamed', 'of']",sadness
"['don', 'want', 'to', 'hurt', 'anybody', 'feelings', 'and', 'certainly', 'don', 'want', 'to', 'betray', 'any', 'amount', 'of', 'trust', 'but', 'do', 'want', 'to', 'entertain', 'and', 'do', 'want', 'to', 'be', 'faithful', 'to', 'myself', 'my', 'thoughts', 'and', 'the', 'topics', 'at', 'hand']",love
"['feel', 'as', 'though', 'have', 'merely', 'accepted', 'what', 'has', 'been', 'done', 'and', 'that', 'no', 'matter', 'what', 'time', 'has', 'gone', 'by', 'it', 'will', 'always', 'be', 'with', 'me']",joy
"['was', 'an', 'year', 'old', 'girl', 'who', 'just', 'wanted', 'to', 'feel', 'important']",joy
"['see', 'all', 'my', 'friends', 'posting', 'pics', 'and', 'status', 'updates', 'of', 'where', 'they', 'are', 'going', 'or', 'what', 'they', 'are', 'doing', 'and', 'feel', 'bit', 'jealous', 'knowing', 'it', 'not', 'something', 'can', 'get', 'out', 'and', 'enjoy']",anger
"['have', 'strong', 'feelings', 'about', 'being', 'faithful']",love
"['suppose', 'we', 'all', 'feel', 'little', 'inhibited', 'when', 'it', 'comes', 'to', 'picking', 'up', 'the', 'phone', 'and', 'calling', 'someone', 'we', 're', 'not', 'very', 'close', 'to', 'anymore']",sadness
"['used', 'that', 'word', 'just', 'to', 'feel', 'the', 'energy', 'of', 'anticipation', 'as', 'people', 'prepare', 'their', 'delicious', 'meals', 'and', 'gather', 'their', 'needed', 'tools', 'for', 'when', 'they', 'invite', 'their', 'loved', 'ones', 'into', 'their', 'homes']",joy
"['might', 'do', 'so', 'simply', 'because', 'couldnt', 'keep', 'my', 'mouth', 'shut', 'makes', 'me', 'feel', 'terrible']",sadness
"['feel', 'just', 'an', 'on', 'going', 'dull', 'pain', 'for', 'fews', 'hours', 'or', 'day', 'in', 'my', 'chest']",sadness
"['see', 'people', 'who', 'physically', 'resemble', 'me', 'feel', 'confident', 'to', 'strike', 'up', 'conversations', 'with', 'strangers']",joy
"['im', 'feeling', 'bit', 'grouchy', 'today']",anger
"['feel', 'so', 'damn', 'curious', 'with', 'what', 'this', 'blond', 'doctor', 'plan', 'to', 'do', 'this', 'night']",surprise
"['sit', 'up', 'and', 'feel', 'awful', 'about', 'it', 'as', 'miles', 'starts', 'feeling', 'up', 'whoever', 'pants', 'under', 'his', 'back', 'for', 'cigarette', 'box']",sadness
"['dont', 'know', 'it', 'if', 'is', 'the', 'freshness', 'of', 'both', 'but', 'feel', 'more', 'energetic', 'during', 'these', 'seasons']",joy
"['im', 'feeling', 'cranky', 'doingaone', 'eighty']",anger
"['feel', 'its', 'sad', 'but', 'im', 'okay', 'with', 'it', 'im', 'happy', 'had', 'done', 'it', 'even', 'though', 'it', 'hurts', 'little']",sadness
"['feel', 'he', 'is', 'terrific', 'actor']",joy
"['feel', 'like', 'everythings', 'going', 'to', 'happen', 'with', 'out', 'me', 'and', 'that', 'ive', 'been', 'disillusioned', 'this', 'whole', 'time']",sadness
"['feel', 'restless', 'in', 'my', 'own', 'pursuits']",fear
"['felt', 'it', 'had', 'slight', 'bitterness', 'in', 'the', 'finish', 'that', 'detracted', 'from', 'its', 'oily', 'mouthfeel', 'and', 'sweet', 'entry']",joy
"['woke', 'up', 'and', 'felt', 'sad', 'all', 'over', 'again', 'but', 'that', 'was', 'quickly', 'replaced', 'with', 'feeling', 'that', 'reassured', 'me', 'things', 'will', 'work', 'themselves', 'out', 'on', 'their', 'own', 'time']",joy
"['feel', 'quite', 'reluctant', 'to', 'pick', 'up', 'dance', 'with', 'dragons', 'book', 'because', 'once', 'done', 'with', 'that', 'who', 'knows', 'how', 'long', 'have', 'to', 'wait', 'for', 'martin', 'to', 'finish', 'his', 'next', 'installment', 'it', 'took', 'him', 'years', 'to', 'release', 'dance', 'with', 'dragons', 'after', 'feast', 'for', 'crows']",fear
"['was', 'trying', 'to', 'demonstrate', 'that', 'understood', 'what', 'she', 'was', 'feeling', 'but', 'she', 'was', 'very', 'alarmed', 'and', 'worried', 'for', 'my', 'safety']",fear
"['feel', 'like', 'he', 'lot', 'more', 'playful', 'open', 'with', 'me', 'than', 'other', 'girls', 'know', 'he', 'friends', 'with']",joy
"['needed', 'some', 'space', 'needed', 'to', 'grow', 'was', 'in', 'the', 'midst', 'of', 'some', 'serious', 'change', 'and', 'ok', 'yes', 'they', 'had', 'also', 'hurt', 'my', 'feelings', 'pretty', 'badly', 'and', 'was', 'bit', 'spiteful']",anger
"['feel', 'very', 'cheated', 'since', 'am', 'supporting', 'the', 'family', 'and', 'doing', 'all', 'the', 'other', 'stuff', 'while', 'he', 'spends', 'hours', 'day', 'gaming']",joy
"['continue', 'to', 'feel', 'so', 'content', 'about', 'our', 'decision', 'to', 'move', 'here']",joy
"['cant', 'helped', 'but', 'to', 'feel', 'burdened', 'and', 'anxious', 'about', 'this']",sadness
"['wont', 'lie', 'this', 'week', 'has', 'been', 'abit', 'of', 'difficult', 'week', 'for', 'me', 'ive', 'been', 'feeling', 'very', 'stressed', 'and', 'anxious', 'this', 'week', 'plus', 'think', 'im', 'coming', 'down', 'with', 'the', 'flu', 'but', 'it', 'has', 'definately', 'helped', 'me', 'to', 'appreciate', 'the', 'little', 'things']",anger
"['kinda', 'get', 'real', 'attached', 'and', 'excited', 'when', 'feel', 'that', 'way', 'and', 'never', 'handle', 'things', 'as', 'well', 'as', 'others', 'would']",joy
"['both', 'started', 'to', 'feel', 'uncomfortable', 'and', 'got', 'up', 'to', 'leave', 'which', 'was', 'met', 'with', 'comments', 'of', 'oh', 'yeah', 'right', 'two', 'girls', 'like', 'you', 'wouldnt', 'come', 'to', 'bar', 'if', 'youre', 'not', 'looking', 'for', 'attention', 'from', 'guys']",fear
"['almost', 'didnt', 'even', 'feel', 'convinced', 'by', 'the', 'way', 'the', 'book', 'was', 'written']",joy
"['im', 'feeling', 'brave', 'ill', 'snatch', 'him', 'to', 'on', 'my', 'lap', 'and', 'after', 'few', 'seconds', 'of', 'struggling', 'he', 'completely', 'relaxes', 'and', 'submits', 'to', 'mommy', 'scratches']",joy
"['feel', 'that', 'poachers', 'and', 'others', 'who', 'kill', 'animals', 'for', 'their', 'pelts', 'ivory', 'or', 'other', 'parts', 'should', 'be', 'punished', 'severely', 'find', 'hunting', 'and', 'fishing', 'cruel']",sadness
"['feel', 'empty', 'after', 'cheated', 'in', 'the', 'name', 'of', 'friendship', 'was', 'broken']",sadness
"['feel', 'sure', 'that', 'will', 'go', 'beyond', 'that']",joy
"['am', 'in', 'the', 'need', 'of', 'some', 'extra', 'guidance', 'and', 'am', 'feeling', 'doubtful', 'god', 'seems', 'to', 'put', 'the', 'right', 'message', 'in', 'my', 'ear', 'that', 'need', 'at', 'just', 'the', 'right', 'time']",fear
"['just', 'feel', 'insulted', 'oh', 'oh', 'oh', 'to', 'my', 'exexbf', 'am', 'so', 'totally', 'entirely', 'over', 'you']",anger
"['im', 'feeling', 'really', 'really', 'sarcastic', 'caustic', 'or', 'theres', 'been', 'an', 'influx', 'of', 'idiots', 'into', 'my', 'flists', 'daily', 'lives']",anger
"['feel', 'can', 'only', 'hope', 'im', 'not', 'alone', 'in', 'these', 'thoughts', 'and', 'im', 'sure', 'to', 'all', 'you', 'fellow', 'exchange', 'students', 'you', 'probably', 'have', 'the', 'same', 'thoughts', 'in', 'mind', 'with', 'at', 'least', 'some', 'of', 'this', 'listed', 'some', 'might', 'say', 'being', 'an', 'exchange', 'student', 'is', 'unlike', 'any', 'other', 'experience']",sadness
"['feel', 'that', 'anna', 'ji', 'is', 'little', 'bit', 'stubborn', 'on', 'jan', 'lokpal', 'bill', 'and', 'the', 'protests', 'related', 'to', 'it']",anger
"['listen', 'to', 'it', 'feel', 'all', 'rebellious']",anger
"['feel', 'like', 'am', 'less', 'of', 'woman', 'less', 'of', 'person', 'less', 'valuable', 'because', 'im', 'not', 'married', 'and', 'not', 'dating']",joy
"['was', 'feeling', 'really', 'troubled', 'and', 'down', 'over', 'what', 'my', 'dad', 'said']",sadness
"['id', 'feel', 'frantic']",fear
"['have', 'learned', 'how', 'to', 'present', 'in', 'front', 'of', 'class', 'without', 'feeling', 'nervous']",fear
"['also', 'miss', 'the', 'old', 'curious', 'child', 'within', 'me', 'just', 'feel', 'that', 'the', 'curious', 'child', 'inside', 'me', 'is', 'dying', 'slowly', 'upon', 'the', 'shock', 'of', 'knowing', 'that', 'the', 'world', 'is', 'not', 'as', 'beautiful', 'as', 'we', 'thought', 'it', 'was']",surprise
"['am', 'feeling', 'content', 'and', 'happy', 'with', 'myself']",joy
"['feel', 'like', 'we', 're', 'getting', 'terrific', 'recruiter', 'basketball', 'coach', 'and', 'person']",joy
"['just', 'got', 'back', 'from', 'another', 'miler', 'faster', 'than', 'yesterday', 'and', 'im', 'feeling', 'amazing']",surprise
"['im', 'feeling', 'adventurous', 'might', 'even', 'make', 'it', 'multiple', 'tiers', 'too']",joy
"['wouldnt', 'say', 'that', 'suffer', 'from', 'social', 'discomfort', 'at', 'the', 'moment', 'because', 'ive', 'found', 'places', 'where', 'feel', 'comfortable', 'and', 'even', 'people', 'who', 'have', 'accepted', 'me', 'the', 'way', 'am']",joy
"['was', 'feeling', 'cool', 'that', 'night', 'and', 'she', 'got', 'it', 'right']",joy
"['am', 'not', 'feeling', 'the', 'love', 'towards', 'myself', 'and', 'that', 'becomes', 'somewhat', 'of', 'vicious', 'circle', 'resulting', 'in', 'me', 'just', 'feeling', 'lazy', 'complacent', 'and', 'in', 'general', 'just', 'de', 'motivated']",anger
"['cant', 'write', 'review', 'for', 'book', 'adore', 'unless', 'am', 'feeling', 'in', 'the', 'adoring', 'mood', 'at', 'that', 'moment']",love
"['am', 'feeling', 'very', 'insecure', 'and', 'sensitive']",fear
"['feel', 'so', 'useless', 'some', 'days']",sadness
"['feel', 'the', 'most', 'unloved', 'and', 'unlovable']",sadness
"['feel', 'special', 'facsimilogos']",joy
"['feel', 'pretty', 'strongly', 'about', 'not', 'doing', 'giveaway', 'to', 'gain', 'numbers']",joy
"['feel', 'really', 'honoured', 'to', 'be', 'part', 'of', 'this', 'inaugural', 'race', 'and', 'you', 'can', 'sense', 'how', 'proud', 'the', 'local', 'runners', 'are', 'to', 'be', 'able', 'to', 'show', 'off', 'their', 'trails', 'and', 'to', 'host', 'this', 'event']",joy
"['feel', 'can', 'you', 'stop', 'being', 'so', 'obnoxious', 'and', 'think', 'for', 'me', 'at', 'the', 'very', 'least']",anger
"['didint', 'feel', 'any', 'love', 'and', 'caring', 'now']",love
"['feel', 'like', 'bit', 'of', 'an', 'ungrateful', 'fool', 'for', 'not', 'having', 'written', 'anything', 'about', 'him', 'last', 'week']",sadness
"['even', 'dare', 'to', 'try', 'to', 'explain', 'in', 'words', 'how', 'feel', 'about', 'this', 'gorgeous', 'boy', 'who', 'is', 'here', 'at', 'my', 'house', 'every', 'other', 'day', 'holding', 'my', 'hand', 'through', 'lifes', 'dismays']",joy
"['was', 'feeling', 'out', 'of', 'sorts', 'restless']",fear
"['im', 'feeling', 'little', 'dissatisfied']",anger
"['feel', 'so', 'helpless', 'right', 'now']",fear
"['feel', 'like', 'ive', 'come', 'long', 'way', 'and', 'im', 'proud', 'of', 'what', 'ive', 'achieved', 'not', 'only', 'this', 'week', 'but', 'this', 'year', 'as', 'well']",joy
"['was', 'feeling', 'very', 'anxious', 'this', 'song', 'came', 'on', 'the', 'radio', 'as', 'soon', 'as', 'got', 'in', 'the', 'car']",fear
"['feel', 'numb', 'the', 'end', 'of', 'the', 'world', 'as', 'we', 'know', 'it', 'and', 'feel', 'numb', 'leslielandberg']",sadness
"['was', 'having', 'an', 'awful', 'year', 'racing', 'and', 'was', 'feeling', 'exhausted', 'all', 'the', 'time']",sadness
"['am', 'going', 'through', 'trials', 'or', 'just', 'feeling', 'troubled', 'about', 'something', 'love', 'to', 'put', 'on', 'worship', 'music', 'while', 'am', 'driving', 'and', 'really', 'think', 'about', 'the', 'words', 'sing', 'and', 'pray', 'as', 'go']",sadness
